text,label
where do i set tbe shipping address up,account_access
want help seeing in which cases can i request a refund,billing_issue
"i have got to receive your company newsletter, how to do it?",product_inquiry
i expect a rebate of {{refund amount}} dollars,billing_issue
where to unsubscribe from the fucking corporate newsletter,product_inquiry
i cannot find the early exit fee,billing_issue
checking the available options for shipment,technical_support
i want help correcting the address,general_feedback
help me unsubscribe from your newsletter,product_inquiry
can you help me filing a claim against your organization?,technical_support
give me information about modifying the address,general_feedback
do you have an e-mail to submit a comment?,product_inquiry
i have to cancel my subscription to ur newsletter,product_inquiry
open a {{account category}} acount for my dad,account_access
i wanr help downloading the invoice from {{person name}},product_inquiry
"i want to speak to an operator, can you help me?",cancellation_request
i have to check in what cases can i ask for a reimbursement,billing_issue
i want help using the {{account type}} profile,account_access
what do i need to do to call customer support?,general_feedback
i have to look for the bill from ten months ago,product_inquiry
where do i check what hours i can call customer service?,general_feedback
i am trying to talk with customer support,general_feedback
could you show me what hours i can call customer service?,general_feedback
how to open a {{account category}} account?,account_access
"i paid {{currency symbol}}{{refund amount}} for an article, i need help to get a refund",billing_issue
i want assistance reporting a problem with sign-up,billing_issue
i'd like to find my bills from {{person name}} how cam i do it,product_inquiry
will you give m information about the pin retrieval?,account_access
"i have to see what delivery options you offer, help me",technical_support
help me to take a quick look at my invoice #12588,product_inquiry
"i have to swap some items of purchase {{order number}}, help me",technical_support
editing info on {{account type}} account,account_access
i do not know what to do toreset the pwd of my user,account_access
"i am not registered, can you help me create a {{account type}} account?",account_access
what is order {{order number}} current status,technical_support
i need to remove an article from purchase {{order number}},technical_support
i want assistance to delete the {{account type}} account,account_access
notify of trouble with online payments,billing_issue
i have issues entering a new shipping address,account_access
where to see hwen my delivery is going to arrive?,technical_support
help seeing how soon can i expect the product,technical_support
i do not understand ucan uhelp me speaking to a live agent,cancellation_request
want help senxing feedback for ur services,product_inquiry
can i place an order from {{delivery city}}?,technical_support
remove something from order {{order number}},technical_support
i need assistance solving an error with payments,billing_issue
i'm waiting for a restitution of {{refund amount}} dollars,billing_issue
reimburse {{currency symbol}}{{refund amount}},billing_issue
i have problems submitting the secondary delivery address,account_access
i try to chat with somebody,cancellation_request
i dont know how i can cancel purchase {{order number}},cancellation_request
i needs to notify of signup issues,billing_issue
i need help canceling purchase {{order number}},cancellation_request
i need help checking the allowed payment modalities,product_inquiry
"i made a mistake, help me to modify order {{order number}}",technical_support
i have problems with the deletion of my premium account,account_access
can you help me checking purchase {{order number}} status?,technical_support
i want help notifying of issues with a sign-up,billing_issue
is it possible to see the cancellation fees?,billing_issue
i habe problems with creating a {{account type}} account,account_access
i dont know what to do to remove the {{account type}} account,account_access
would it be possible to place a fucking order from {{delivery city}},technical_support
can usend me the damn invoices from {{person name}},product_inquiry
can i create a new bloody platinum account for my wife?,account_access
i need assistance to check the early termination fee,billing_issue
can uhelp me to reoort a trouble with payments,billing_issue
how do i notify of a signup error ?,billing_issue
i don't know how i can check the fucking withdrawal charges,billing_issue
editing data on {{account category}} acocunt,account_access
there is a trouble correcting my delivery adxdress,general_feedback
i do not know what i have to do to download invoice #12588,product_inquiry
wanna check the status of order {{order number}} could uelp me,technical_support
i try to see in what cases can i ask to be refunded,billing_issue
can you help me to speak with somebody?,cancellation_request
can ya give me information about a forgotten access key,account_access
have a problem with the removal of my {{account type}} account,account_access
"i have to talk with customer assistance, how can i do it?",general_feedback
i have problems with creating a {{account type}} account,account_access
how do i know if there are any updates on my rebate,billing_issue
need help to use the {{account type}} account,account_access
want assistance to notify of an issue with sign-up,billing_issue
assistance to know if there are any news on my refund,billing_issue
want help to sign up to your corpirate newsletter,product_inquiry
need help to see at what time i can call customer support,general_feedback
use another account,account_access
i want help correcting purchase {{order number}},technical_support
where to buy an item,technical_support
"i want to leave a comment, how could i do it?",product_inquiry
i want assistance to see the accepted paynent options,product_inquiry
"i would like to see the termination penalties, help me",billing_issue
how can i check the current status of my compensation,billing_issue
uhave a method to leave an opinion about ur services,product_inquiry
where do i check the eta of purchase {{order number}}?,technical_support
what do i have to do to switch to the freemium account?,account_access
where doi check how soon can i expect my order,technical_support
need help requesting rebates,billing_issue
can you help me see the current status of my reimbursement?,billing_issue
help me to cancel purchase {{order number}},cancellation_request
troubles submitting my secondary delivery addres,account_access
i need help checking the withdrawal fee,billing_issue
assistance to leave some feedback about a product,product_inquiry
i have to edit my personal info,account_access
i cant delete a prodcut from purchase {{order number}},technical_support
i'm trying to inform of problems with online payments,billing_issue
need assistance to purchase several of your article,technical_support
want assistance checking the early termination penalty,billing_issue
can i order from {{delivery city}},technical_support
i try to get the inovice #00108,product_inquiry
how do i add some items to order {{order number}}?,technical_support
i cant find anything about the cancellation fees,billing_issue
i don't know what to do to cancel purchase {{order number}},cancellation_request
help to report registration errors,billing_issue
troubles setting up a goddamn delivery address,account_access
"i want to sign up to the newsletter, will you help me?",product_inquiry
can you help me see how soon can i expect the product?,technical_support
where to check the restitution status?,billing_issue
i have to see the invoice #00108,product_inquiry
help me to check how soon can i expect the article,technical_support
i have got to talk with an assistant,cancellation_request
i want help to see what shipment options are there,technical_support
i don't know how i can leave a review,product_inquiry
how to remove something from order {{order number}}?,technical_support
i want help seeing the fucking available payment methods,product_inquiry
can you help me setting up the new shipping address?,account_access
how to check purchase {{order number}} status?,technical_support
where do i make a consumer complaint against your business?,technical_support
i try to delete a fucking standard account,account_access
how do i see at what time customer support availabl is,general_feedback
how to see order {{order number}} fucking current status?,technical_support
troubles modifying address,general_feedback
new standard acount for wife,account_access
can i check when will my purchase arrive?,technical_support
i need assistance acquiring a product,technical_support
can i see how long it takes for the purchase to arrive?,technical_support
i want assistance seeing howlong the shipment takes,technical_support
is it possible to see how soon can i expect my purchase?,technical_support
i do not know how to contact customer service,general_feedback
check eta of order {{order number}},technical_support
need assistance to recover my account pin code,account_access
i am looking for shipping periods,technical_support
how can i remove some articles from purchase {{order number}}?,technical_support
i can't unsubscribe from your corporate newsletter,product_inquiry
need assistance reporting payment erroors,billing_issue
how to unsubscribe from your company newsletter?,product_inquiry
need help to change my delivery address,general_feedback
open a {{account category}} acocunt,account_access
i do not know what i have to do to remove the {{account type}} account,account_access
help chatting with an operator,cancellation_request
where can i cancel purchase {{order number}},cancellation_request
help canceling purchase {{order number}},cancellation_request
i do not know what to do to leave an opinion for a product,product_inquiry
how to check the bill from {{person name}},product_inquiry
i don't know how to get the invoice #37777,product_inquiry
have problems with the cancellation of my {{account type}} account,account_access
need help checking trhe early exit charge,billing_issue
i cannot pay help me to report issues with payment,billing_issue
have a question about the lost pass,account_access
assistance seeing what shipping methods are there,technical_support
i cannot modify the delivery address,general_feedback
how could i switch to the {{account type}} account,account_access
do you ship to {{delivery country}}?,technical_support
i do not know how to create a {{account type}} account,account_access
where do i see the cancellation penalties,billing_issue
what do i need to do to notify of an issue with a signup?,billing_issue
"i want to check my restitution status, i need help",billing_issue
i have got to see the termination charges,billing_issue
i need assistance cancelling purchase {{order number}},cancellation_request
i cannot change the shipping address,general_feedback
where can i order some items?,technical_support
i dont know what i need to do to locate invoice #85632,product_inquiry
i don't know what to do to sign up to your newsletter,product_inquiry
how to checkur goddamn money back guarantee,billing_issue
i cant add an article to order {{order number}},technical_support
i dont kmow how i can locate bill #37777,product_inquiry
is it possible to notify of registration problems,billing_issue
assistance to report errors with sign-up,billing_issue
i am waiting for an rebate of {{currency symbol}}{{refund amount}},billing_issue
i don't know how i can leave my feedback for your services,product_inquiry
correcting information on {{account type}} account,account_access
is it possible to see the early termination charges,billing_issue
i have to see whay hours i can call customer support,general_feedback
hepp seeing the bill from {{person name}},product_inquiry
can uhelp me to solve a problem with online payments,billing_issue
how do i purchase an item,technical_support
do you have a method to leave an opinion for your services?,product_inquiry
i want assistance switching to the pro account,account_access
check how long reinbursements usually take,billing_issue
i'd like to locate purchase {{order number}} i need assistance,technical_support
can uhelp me to chat with somebody,cancellation_request
i do not know what i need to do to inform of payment errors,billing_issue
where can i list your accepted payment optiions?,product_inquiry
how do i retrieve the password of my account?,account_access
"i want to see when will my product arrive, i need help",technical_support
need assistance trying to modify my delivery address,general_feedback
ya have a section to send a comment for ur services,product_inquiry
there are troubles modifying my address,general_feedback
i dont know how i can see the termination penalties,billing_issue
how could i check how soon can i expect my order?,technical_support
"i have got to see when will my item arrive, how do i do it?",technical_support
send me bill from {{person name}},product_inquiry
how do i get my invoice #85632,product_inquiry
i want to retrieve my user account pin,account_access
how to unsubscribe to ur newsletter,product_inquiry
ned assistance to switch to the bloody platinum account,account_access
looking for invoice from {{person name}},product_inquiry
check order {{order number}} status,technical_support
update gold account,account_access
i have got to order a product could i get some help,technical_support
i xepect a refund of {{currency symbol}}{{refund amount}},billing_issue
i do not know what to do to set my shipping address up,account_access
i cannot set up a different delivery address,account_access
i do not know what to do to talk with someone,cancellation_request
help me set up the secondary delivery address,account_access
need assistance cancelling order {{order number}},cancellation_request
i want help to ask for an rebate of money,billing_issue
wanna add some products to order {{order number}},technical_support
make purchase,technical_support
i do not know what to do to check your reimbursement policy,billing_issue
modify information on platinum account,account_access
i want assistance contacting an assistant,cancellation_request
"i forgot the fucking pass of my account, i need to reset it",account_access
assistance seeing how soon can i expect my article,technical_support
i need help notifying of a problem with a signup,billing_issue
my secondary delivery address isnt valid help me,account_access
i expect a restitution of {{currency symbol}}{{refund amount}},billing_issue
i want help to check how long reimbursements take,billing_issue
show me order {{order number}} status,technical_support
modifying details on premium account,account_access
i am trying to change to the {{account type}} account,account_access
order {{order number}} status,technical_support
i want to inform of problems with signup,billing_issue
i need help checking ur allowed paymeny modalities,product_inquiry
i nerd to report a trouble with online payment,billing_issue
what do i need to do to reportt registration errors,billing_issue
i need help to receive restitutions of money,billing_issue
help to cancel the subscription to your newsletter,product_inquiry
is it plssible to order from {{delivery country}}?,technical_support
"i forgot my user account pin code, help me recover it",account_access
i would like to see what goddamn delivery options i have,technical_support
where can i see the cancellation charge?,billing_issue
i have an erroor trying to change the address,general_feedback
how do i restore the pin code of my user account?,account_access
send me bills from {{person name}},product_inquiry
send me bills from {{person name}},product_inquiry
"i have to see how soon can i expect the delivery, help me",technical_support
could you show me in what situations can i ask for refunds?,billing_issue
could you help me see the early termination charges?,billing_issue
i don't know what to do to change to the freemium account,account_access
help me reporting a sign-up problem,billing_issue
where can i report a problem with a signup?,billing_issue
where to check the invoice from three last purchases?,product_inquiry
i want help to set another shipping address up,account_access
i need help getting my invoices from {{person name}},product_inquiry
help me to inform of an issue with online payment,billing_issue
i have a question about the forgotten pin code,account_access
"i hav got to change order {{order number}}, help me",technical_support
checkbill #37777,product_inquiry
i want assistance to check when will my purchase arrive,technical_support
information about my forgotten pin code,account_access
i need informarion about editing my delivery address,general_feedback
can ya help me to modify the info on my account,account_access
i want help to open a premium account for my dad,account_access
i try to make a customer claim against your company,technical_support
i don't know what i need to do to file a consumer complaint,technical_support
help me check if there is anything wrong with my refund,billing_issue
where can i file a customer complaint agaist ur company,technical_support
i need assistance to check when will my package arrive,technical_support
i want assistance to look for my bill #85632,product_inquiry
i do not know what to do to report an error with sign-up,billing_issue
"i want to track the reimbursement, can you help me?",billing_issue
i want assistance to remove a premium accojnt,account_access
idont use my {{account category}} account want assistance to remove it,account_access
can you help me to check what payment options you accept?,product_inquiry
how can i get information about a gold account deletion?,account_access
need assistance reporting a problem with payment,billing_issue
is it possible to lodge a customer claim,technical_support
can you help me see the termination penalty?,billing_issue
wanna earn some of ur article,technical_support
need assistance to speak to somebody,cancellation_request
i can't notify of issues with a registration,billing_issue
help me get the bill from {{person name}},product_inquiry
i cnt cancel my company newsletter subscription,product_inquiry
i have to edit my delivery address,general_feedback
i have got to check in which cases can i request refunds,billing_issue
i am trying to edit the delivery adress,general_feedback
how do i cancel purchae {{order number}}?,cancellation_request
i get an error when i try to make a transfer report it,billing_issue
how long until i receive areimbursement of money?,billing_issue
what do i have to do to cntact an assistant?,cancellation_request
"i have to see how soon can i expect the item, help me",technical_support
could you help me talking with customer assistance?,general_feedback
"i would like to send my feedback for a product, help me",product_inquiry
opening new {{account type}} account for daughter,account_access
"i can't afford order {{order number}}, could you cancel it?",cancellation_request
get invoice #85632,product_inquiry
"i do not want this article, cancel order {{order number}}",cancellation_request
"i want to recover my user profile key, can you help me?",account_access
i need assistance tospeak with fucking customer support,general_feedback
"i am unhappy with your service, help to make a claim",technical_support
i need assistance with cancelling order {{order number}},cancellation_request
assistance cancelling the subscription to ur newsletter,product_inquiry
i cannot see your bloody reimbursement policy,billing_issue
i need help to locate order {{order number}},technical_support
i am trying to see in which cases can i ask for refunds,billing_issue
"i have to modify the personal details, how to do it?",account_access
"i have to list the payment options, i need assistance",product_inquiry
help me see at what time i can call customer assistance,general_feedback
check what hours i can get in touch with customer service,general_feedback
where to report a problem with signup,billing_issue
i want assistance checking the available payment options,product_inquiry
"i need to see your refund policy, can you helpme?",billing_issue
need help to correc order {{order number}},technical_support
can you show me what goddamn payment options you accept?,product_inquiry
there is an error setting up a secondary shipping address,account_access
where can i cancel my company newsletter subscription?,product_inquiry
can ya help me shop several of ur product,technical_support
want help to deletd a damn article from order {{order number}},technical_support
i would like to inform of troubles with online payments,billing_issue
help me sign up to ur newsleter,product_inquiry
i don't know what i need to do to reset my account password,account_access
where do i download my goddamn invoices from {{person name}},product_inquiry
want assistance to download my invoice #12588,product_inquiry
where do i see what hours i can reach customer assistance?,general_feedback
i can check the status of my company newsletter subscription,product_inquiry
where do i purchase some articles?,technical_support
"i can't sign up, i need help to notify of signup issues",billing_issue
where can i find information about my {{account type}} account deletion,account_access
where to notify of problems with an sign-up,billing_issue
open a {{account type}} account for my dad,account_access
i have got to contact a human agent,cancellation_request
problems with canceling purchase {{order number}},cancellation_request
i want assistance to delete my {{account type}} account,account_access
i do not know what i have to do to look for my bill #00108,product_inquiry
i need assistance to edit the personal details,account_access
give me information about the deletion of my freemiumaccount,account_access
i want to inform of an issue with online payment,billing_issue
help checking in what situations can i ask to be refunded,billing_issue
i have got to check your allowed payment options,product_inquiry
could you help me requesting a goddamn rebate of my money?,billing_issue
can i lodge a customer claim against ur business,technical_support
help downloading the invoice #85632,product_inquiry
notifying of payment problem,billing_issue
check purchase {{order number}} status,technical_support
i do not know how to leave my feedback for a product,product_inquiry
i have a trouble trying to change my delivery address,general_feedback
what do i have to do to cancel order {{order number}}?,cancellation_request
wanna nusubscribe from the company newsletter,product_inquiry
deit purchase {{order number}},technical_support
want asistance canceling order {{order number}},cancellation_request
"i have to see the early exit penalty, i need help",billing_issue
where is purechase {{order number}},technical_support
i want to see under what circumstances can i request refunds,billing_issue
"i have to see the withdrawal fees, can you help me?",billing_issue
can i check in what cases can i ask to be reimbursed?,billing_issue
i want to retrieve my key,account_access
"i want to modify the information on my user, help me",account_access
i have got to request a refund,billing_issue
"i forgot the pin of my profile, how could i reset it?",account_access
where to purchase several articles,technical_support
withdrawal hcarge,billing_issue
what do i need to do to use the {{account category}} account,account_access
i dont know how i can cancel order {{order number}},cancellation_request
what do i have to do to set a secondary delivery address up,account_access
i want assistance to solve issues with payment,billing_issue
i need help restoring the pin of my profile,account_access
i want help to see when my package is gonna arrive,technical_support
cnange info on freemium account,account_access
get bill frommr. jones,product_inquiry
"i need to enter another shipping address, could you help me?",account_access
i expect an reimbursement of {{refund amount}} dollars,billing_issue
can uhelp me use the {{account category}} account,account_access
can you help me seeing the payment medthods?,product_inquiry
i want help seeing in which situations can i ask for refunds,billing_issue
want assistance speaking with a live agent,cancellation_request
can ya help me to talk to an agent,cancellation_request
want help to cancel order {{order number}},cancellation_request
"i have to correct order {{order number}}, can i get some help?",technical_support
assistance to report a problem with payments,billing_issue
how long till i get my damn reimbursement,billing_issue
i do not know how to list your payment methods,product_inquiry
i dont know how i could track the rebate,billing_issue
wanna see the bill from {{person name}},product_inquiry
wanna download invoice #85632,product_inquiry
how can i see your accepted payment options?,product_inquiry
where to notify of problems with online payment?,billing_issue
delieries to {{delivery city}},technical_support
help talking to somebody,cancellation_request
i want to get in touch with customer service,general_feedback
see bill from {{person name}},product_inquiry
clsoe {{account category}} account,account_access
i do not know how i can leave feedback about your company,product_inquiry
how do i get in touch with customer assistance?,general_feedback
cancel my corporate newsletter subscription,product_inquiry
help me to check at what tiem i can call customer assistance,general_feedback
help me check how long it takes for my package to arrive,technical_support
i need help submitting a different delivery address,account_access
i have paid {{currency symbol}}{{refund amount}} for an item i wanna get my money back,billing_issue
edit details oon {{account category}} account,account_access
i need to report errors with payment,billing_issue
where do i submit feedback about a service?,product_inquiry
i want to receive your corporate newsletter,product_inquiry
"i need to see when will my package arrive, how can i do it?",technical_support
can i leave a review about your products?,product_inquiry
help checking in which cases can i ask to be reimbursed,billing_issue
i have to file a customer claim against your organization,technical_support
"i have to see the bloody eta of order {{order number}}, i need help",technical_support
help me to see how long it takes for the article to arrive,technical_support
editting details on {{account category}} account,account_access
is it possible to submit my delivery adress,account_access
how to see how long it takes for my shipment to arrive?,technical_support
i have to correct the personal details can i get some help,account_access
i dont wat order {{order number}} cancel it,cancellation_request
need help ot recover the pin of my user,account_access
in what cases can i request the bloody reimbursements?,billing_issue
want help to lodge a customer reclamation,technical_support
can you help me see what delivery options i have?,technical_support
i want information about modifying order {{order number}},technical_support
i am trying to see when my article is gonig to arrive,technical_support
can you help me filing an reclamation against your company?,technical_support
i have a trouble setting m new delivery address up,account_access
i don't know how to buy some of your item,technical_support
i want help unsubscribing to the corporate newsletter,product_inquiry
where to switch to the {{account type}} account,account_access
where do i check the cancellation penalty,billing_issue
help me to check ur money back guarantee,billing_issue
i need help checking what fucking shipping options i have,technical_support
how can i see what payment payment modalities are available,product_inquiry
i need help to leave a goddamn opinion about a product,product_inquiry
"i paid {{refund amount}} dollars for an article, i try to obtain a rebate",billing_issue
can you help me to send some feedback for a product?,product_inquiry
where to lodge a complaint against ur company,technical_support
i want help to look for my invoice #85632,product_inquiry
can uhelp me making a reclamation against ur business,technical_support
what do i need to do to ask for rebates?,billing_issue
i don't know how i can close a {{account category}} account,account_access
i call to see how long it takes for my purchase to arrive,technical_support
is it possible to get my invoice from {{person name}},product_inquiry
how to switch to the {{account type}} account?,account_access
what do i have to do to change my user data?,account_access
i am trying to unsubscribe from your company newsletter,product_inquiry
uhave a free number to call customer support,general_feedback
"i cannot open a profile, can i report bloody signup errors?",billing_issue
i do not know what to do to report an issue withpayment,billing_issue
i want assistance to change to the {{account type}} account,account_access
can ya help me to get the bill from {{person name}},product_inquiry
"i have got to edit my account, will you help me?",account_access
"i have to list your payment modalities, how do i do it?",product_inquiry
i want help to solve an issue with payments,billing_issue
i'm trying to cancel order {{order number}},cancellation_request
i do not know hows i could open a standard account,account_access
i am trying to restore my user profile pin,account_access
i bought somegoddamn item how do i cancel order {{order number}},cancellation_request
i have an error correcting the goddamn delivery address,general_feedback
what do i need to do to call cusromer support?,general_feedback
is it possibleto place an order from {{delivery city}},technical_support
could you help me to see how long reimbursements take?,billing_issue
"i have to see the shipment methods, can you help me?",technical_support
"i would like to check the fucking delivery methods, help me",technical_support
i want help retrieving the pin code of my user profile,account_access
i do not know what i need to do to report payment problems,billing_issue
leaving review about your company,product_inquiry
i need help listing the available payment options,product_inquiry
tell me more about unsubscribing frmo ur company newsletter,product_inquiry
i am waiting for a reimbursement of {{currency symbol}}{{refund amount}},billing_issue
can i take a quick look at the bill #00108?,product_inquiry
updating data on {{account category}} account,account_access
i paid {{refund amount}} dollars for an article how can i obtain a rebate,billing_issue
i am trying to contact a agent,cancellation_request
can you help me to speak with customer assistance?,general_feedback
what is the bloody customer service phone number?,general_feedback
problem with payments,billing_issue
help me to submit feedback about your products,product_inquiry
is it possible to check how soon can i expect the item,technical_support
i have to see the status of order {{order number}} can ya helo me,technical_support
i want assitsance to check ur allowed payment modalities,product_inquiry
help me use the freemium profile,account_access
how do i delete something from order {{order number}}?,technical_support
i cant retrieve the pin of my account,account_access
how to unsubscribe from ur corporate newsletter,product_inquiry
seeing withdrawal penalty,billing_issue
want help to report fucking sign-up errors,billing_issue
how do i restore my user profile pass?,account_access
"i hav to see your refund policy, how can i do it?",billing_issue
do you have a method to send an opinion for your products?,product_inquiry
notify of registration issue,billing_issue
i try to delete an product from purchase {{order number}},technical_support
"i need to acqire some of your item, can you help me?",technical_support
need help chatting with a person,cancellation_request
"i don't have a premium account, how do i sign up?",account_access
find information about the termination of a platinum account,account_access
where do i see what fucking shipment methods are there?,technical_support
help doing a purchase,technical_support
can you help me to ask for damn restitutions of money?,billing_issue
how do i cancel the subscription to ur company newsletter,product_inquiry
changing to {{account category}} account,account_access
where do i check ur goddamn money bafk guarantee,billing_issue
getting invoices from {{person name}},product_inquiry
i want help notifying of signup errors,billing_issue
i'm trying to get my invoice from {{person name}},product_inquiry
correcting infornation on pro account,account_access
what do i have to do to cancel a standard account,account_access
i need assistance to take a quick look at invoicee #00108,product_inquiry
i need help to sign up to your newsletter,product_inquiry
i have a problem setting a secondary shipping address up,account_access
i do not know how ican open a premium account for my fiance,account_access
can i see how long it takes for my article to arrive?,technical_support
"i paid {{currency symbol}}{{refund amount}} for a product, i want to obtain a fucking rebate",billing_issue
where can i check the cancellation penalty,billing_issue
want assistance to file a claim against ur company,technical_support
can ya help me see how soon can i expect my item,technical_support
"i need to call customer support, how do i do it?",general_feedback
can you tell me more about an address change?,general_feedback
i need to get a compensation,billing_issue
add product to purchase {{order number}},technical_support
i need assistance getting my invoice #12588,product_inquiry
wannasubmit the secondary delivery address,account_access
i don't know how i can get my goddamn invoice from {{person name}},product_inquiry
where can i make a purchase?,technical_support
i dont know what to do tyo see the withdrawal fees,billing_issue
hlp seeing ur money back guarantee,billing_issue
how could i edit my damn user?,account_access
assistance checking the status of order {{order number}},technical_support
i need help to recover my account access key,account_access
can you help me to see the withdrawal charge?,billing_issue
edit details on {{account category}} account,account_access
i need assistance to speak with customer service,general_feedback
is it possible to purchase several of your article?,technical_support
help me check at what time i can contact cuswtomer support,general_feedback
can ya tell me what payment payment modalities ya accept,product_inquiry
i have an issue trying to change my shipping address,general_feedback
checking eta of order {{order number}},technical_support
i would like to see in which cases can i request a refund,billing_issue
"i would like to track the reimbursement, how could i do it?",billing_issue
can you help me to restore my damn user account access key?,account_access
i do not know how to close my {{account type}} account,account_access
can uhelp me to inform of issues with payments,billing_issue
can i check your reimbursement policy?,billing_issue
i want assistance downloading boll #37777,product_inquiry
i lost the pass of my user how do i recover it,account_access
how can i make a consumer complaint against ur company,technical_support
i don't know how to check your available payment options,product_inquiry
check in what situations can i ask for reimbursements,billing_issue
i don't know what i have to do to file a customer complaint,technical_support
i have to see the early termination fee,billing_issue
i am trying to find the shipping perod,technical_support
want help to chck how soon can i expect my order,technical_support
do you have a method to submit a review for your services?,product_inquiry
help to leave a comment for your services,product_inquiry
can i change to the {{account type}} account?,account_access
how can i retrieve the password of my user profile?,account_access
how could i file a consumer complaint?,technical_support
i need to remove a standard account,account_access
ii need to see your reimbursement policy,billing_issue
i have got to create a platinum account,account_access
i have a trouble setting my new shipping address up,account_access
rebating {{refund amount}} dollars,billing_issue
i have got to download my invoices from {{person name}},product_inquiry
how can i see what shipment methods i have,technical_support
i do not know how to leave a review about a product,product_inquiry
where can i see how long it takes for my delivery to arrive?,technical_support
check the available delivery options,technical_support
see under which circumstances can i request my money back,billing_issue
i want help seeing what payment options are allowed,product_inquiry
can uhelp me see the eta of purchase {{order number}},technical_support
i want assistance to leave a comment,product_inquiry
refund {{currency symbol}}{{refund amount}},billing_issue
wanna swap a product of purchase {{order number}} can uhelp me,technical_support
i need to check if there are any news on my compensation,billing_issue
can ya help me seeing the refnd status,billing_issue
how can i get information about updating order {{order number}},technical_support
helpme speaking with somebody,cancellation_request
i don't know what i have to do to file a customer claim,technical_support
i chose a wrong delivery address,general_feedback
correcting details on standard account,account_access
i want to see in what cases can i ask for reimbursements,billing_issue
pudate {{account category}} account,account_access
need to use the {{account type}} profile,account_access
i dont know what i have to do to talk with customer service,general_feedback
i do notknow how to get refunds of my money,billing_issue
wanna see in which situations can i ask for a refund,billing_issue
canceling order {{order number}},cancellation_request
i would like to check the status of my rebate,billing_issue
switch to premium account,account_access
i have problems with canceling purchase {{order number}},cancellation_request
where to check the available payment methods?,product_inquiry
what do i have to do to restore the key of my user profile?,account_access
removing {{account category}} acconut,account_access
i need help sending some feedback about a service,product_inquiry
i do not know what to do to report errors with registrations,billing_issue
see the bill from {{person name}},product_inquiry
what do i have to do to notify of payment issues?,billing_issue
wanna use the pro pprofile,account_access
how can i report an trouble with payment,billing_issue
i need to obtain a compensation of money,billing_issue
give me information about the removal of my {{account type}} account,account_access
give me information about my freemium account termination,account_access
i need help seeing the bloody termination penalty,billing_issue
i have got to shop some of ur product,technical_support
can you help me downloading the invoice #12588?,product_inquiry
how do i download my bill #37777,product_inquiry
"i am waiting for a rebate of {{currency symbol}}{{refund amount}}, was it processed",billing_issue
where do i check the reimbursement current status?,billing_issue
i need assistance to see the withdrawal fees,billing_issue
"i have to purchase several of your product, i need help",technical_support
"i want to reset the bloody key of my user, will you help me?",account_access
were do i report damn troubles with payment,billing_issue
i need assistance seeing what payment options are allowed,product_inquiry
cancel purchase00123842,cancellation_request
wanna see inwhich cases can i ask to be refunded i need help,billing_issue
i have got to acquire several of your article,technical_support
i need assistance to check the shipping methods,technical_support
i do not know how i can retrieve my goddamn user pin code,account_access
i am waiting for a reimburswment of {{currency symbol}}{{refund amount}},billing_issue
i want to see under what circumstances can i ask for refunds,billing_issue
wanna find invoice #37777,product_inquiry
could i edit my damn profile?,account_access
how to download the bill from {{person name}},product_inquiry
wanna enter my shipping address,account_access
modify purchase {{order number}},technical_support
where to inform of a sign-up problem?,billing_issue
i have to notify of payment isues,billing_issue
"i want to modify my user, can you help me?",account_access
i don't know what i have to do to change to the {{account type}} account,account_access
need help switching some articles of order {{order number}},technical_support
i want help to get in touch with goddamn customer assistance,general_feedback
"i can't make a transfer, help to inform of a payment error",billing_issue
i don't know what i have to do to look for invoice #00108,product_inquiry
i dont have a {{account category}} account eyt i need to sign up,account_access
i missed several items in purchase {{order number}},technical_support
i do not know what i have to do to locate the invoice #00108,product_inquiry
i want assistance to download myinvoice #85632,product_inquiry
i call to lodge a customer reclamation,technical_support
i want help subscribing to the newsltter,product_inquiry
how do i find my invoice #00108,product_inquiry
i need assistance talking with customer service,general_feedback
editing data on {{account type}} account,account_access
help me to restore the access key of my user profile,account_access
i want help to see the early exit fees,billing_issue
how can i obtain goddamn rebates of my money?,billing_issue
what do i need to do to see the early termination penalty?,billing_issue
modify {{account type}} accunt,account_access
new {{account category}} acount,account_access
i call to send my feedback about your services,product_inquiry
i need assistance to change to the {{account category}} account,account_access
i have got to look for the invoice #85632,product_inquiry
question about a pin code reset,account_access
help me see in what situations can i request to be refunded,billing_issue
editing pro account,account_access
how to see the status of the compensation?,billing_issue
i need assistance to see your refund policy,billing_issue
help to call customer service,general_feedback
new {{account category}} account for wife,account_access
i need assistance to download my invoice #12588,product_inquiry
changing details on {{account type}} account,account_access
report issues with payments,billing_issue
rebating {{refund amount}} dollars,billing_issue
help me to change to the gold account,account_access
could uhelp me check the cancellation penalty,billing_issue
i need help to report signup issues,billing_issue
i have to see how long refunds take how do i do it,billing_issue
how to see the early termination fees?,billing_issue
can you help me ask for refunds?,billing_issue
could i see in which cases can i request a fucking refund?,billing_issue
i need assistance to get reimbursements of money,billing_issue
want assistance t switch to the {{account category}} account,account_access
see order {{order number}} status,technical_support
i need help seeing what hours customer support available is,general_feedback
i'm trying to talk with a person,cancellation_request
i do not know how i could get in touch with customer support,general_feedback
"i would like to locate order {{order number}}, i need help",technical_support
assistance with canceling purchase {{order number}},cancellation_request
where can i recover the pwd of my user?,account_access
is it possible to report an error with a signup,billing_issue
how can i speak with a person,cancellation_request
