text,label
i am trying to notify of registration issues,billing_issue
how to see your goddamn reimbursement policy?,billing_issue
there is a trouble entering my new shipping address,account_access
need help to see the available payment options,product_inquiry
creating new {{account type}} account,account_access
where to notify of sign-up errors?,billing_issue
i do not know how to unsubscribe to ur corporate newslegter,product_inquiry
i do not know how i can request a rebate of my money,billing_issue
need to see in what situations can i ask to be refunded,billing_issue
can i place an ordewr from {{delivery country}}?,technical_support
i want help to list the available payment options,product_inquiry
closing {{account category}} account,account_access
i have an issue setting the new delivery address up,account_access
get invoices from seven months ago,product_inquiry
help seeing your refund policy,billing_issue
how can i update the user info?,account_access
i want help seeing purchase {{order number}} curtent status,technical_support
i'd like to obtain an reimbursement of money,billing_issue
can you help me to inform of an error with online payment?,billing_issue
"i do not want this article, cancel order {{order number}}",cancellation_request
assistance changing to the freemium account,account_access
i want assistance to get in touch with customer service,general_feedback
updating details on {{account type}} account,account_access
how to get in touch with goddamn customer service,general_feedback
can uhelp me use the {{account category}} account,account_access
see bill #37777,billing_issue
i don't know what i need to do to get the invoice #12588,product_inquiry
want help to see in what cases can i request reimbursements,billing_issue
cancel purchase732201349959,cancellation_request
help touse the pro profile,account_access
i need help tracking the restitution,billing_issue
"i can't find bill #00108, send it to me",product_inquiry
i want to check in which situations czn i ask for a refund,billing_issue
i do not know what i need to do to locate order {{order number}},technical_support
wanna switch to the platinum accoun,account_access
can you help me receive refunds of money?,billing_issue
i don't know what to do to speak to an assistant,cancellation_request
i want assistance giving a quick look at the invoice #00108,billing_issue
i have to get my damn invoice from {{person name}} i need help,product_inquiry
open nw {{account category}} account for daughter,account_access
how to reset my user account key?,account_access
i want assistance downloading boll #37777,product_inquiry
i'd like to get the bill from {{person name}} how to od it,product_inquiry
update details on standard account,account_access
need assistance subscribing tp the newsletter,product_inquiry
i want help to earn a produxt,technical_support
"my shipping address has changed, i want to edit it",general_feedback
want assistance canceling order {{order number}},cancellation_request
showing me order {{order number}} current status,technical_support
help me checking the damn bills from {{person name}},billing_issue
assistance to speak to a live agent,cancellation_request
notify of issues with signup,billing_issue
i want assistance to notify of troubles with payment,billing_issue
help me make a claim against your business,technical_support
"i have to modify the info included on my user, help me",account_access
assistance to shop some of ur article,technical_support
i want help resetting my account access key,account_access
i don't know how to list your allowed payment options,product_inquiry
i don't know how to demand a restitution of my money,billing_issue
can you help me make a customer complaint?,technical_support
i want help receiving the newsletter,product_inquiry
i try to talk to customer support,general_feedback
use pro acdcount,account_access
is it possible to cancel order {{order number}} ?,cancellation_request
i can't see order {{order number}} status,technical_support
"i paid {{refund amount}} dollars for an article, i try to obtain a rebate",billing_issue
what do i need to do to inform of an error with a isgnup,billing_issue
i have errors signing up,billing_issue
could i open a standard account?,account_access
want help checking your available payment methods,product_inquiry
is it possible to lodge a bloody customer claim?,technical_support
i dont have a {{account category}} account eyt i need to sign up,account_access
i have issues trying to edit my delivery address,general_feedback
earn a few of your product,technical_support
need help to order several of ur artcle,technical_support
can i cancel my subscription to the corporate newsletter?,product_inquiry
removing pro account,account_access
want help making a claim against ur organization,technical_support
want help to change several items of purchase {{order number}},technical_support
"i have forgotten my user account key, help to restore it",account_access
do uhave a toll-free number to talk to customer assistance,general_feedback
need assistance to track order {{order number}},technical_support
i want assistance canceling order {{order number}},cancellation_request
is it possible to obtain a damn restitution of my money?,billing_issue
help switching several items of order {{order number}},technical_support
how to ask for my money back,billing_issue
reimburse {{currency symbol}}{{refund amount}},billing_issue
could you help me chatting with a live agent?,cancellation_request
what is your customer assistance number?,general_feedback
question about a forgotten key,account_access
i want help writing a review aboutg ur products,product_inquiry
where do i locate my invoices from {{person name}}?,billing_issue
i don't know how i can close my platinum account,account_access
helpchecking the allowed payment options,product_inquiry
i want help to modify the address,general_feedback
i want help to lodge a customer claim,technical_support
edit {{account type}} account,account_access
"i have to see how soon can i expect the item, help me",technical_support
i have to check the payment optiins,product_inquiry
i have got to cancel purchase {{order number}},cancellation_request
i have got to inform of an issue with online payments,billing_issue
"i am unsatisfied with your services, how to file a claim?",technical_support
i exepct a restitution of {{currency symbol}}{{refund amount}},billing_issue
i have to see the eta of order {{order number}} can ya help me,technical_support
talking to live agent,cancellation_request
modifying information on platinum account,account_access
i don't know how to order several of your product,technical_support
"i need to see the early termination charges, how to do it?",billing_issue
i don't know what i have to do to file a customer claim,technical_support
how could i switch to the {{account type}} account,account_access
correcting data on {{account category}} account,account_access
"i want to see what shipping options i have, how can i do it?",technical_support
i am trying to make a claim,technical_support
help me subscribe to your newsletter,product_inquiry
can you help me checking the allowed payment modalities ?,product_inquiry
i would like to see what goddamn delivery options i have,technical_support
i don't know what i have to do to switch to the {{account type}} account,account_access
correct info on freemium account,account_access
where to see the damn termination charges?,billing_issue
i'd liketo see the eta of the purchase {{order number}} help me,technical_support
i don't know how to demand restitutions of my money,billing_issue
"i want to track purchase {{order number}}, i need help",technical_support
help to make an customer claim against your organization,technical_support
i don't know what to do to check when will my parcel arrive,technical_support
i haveto get the invoice from {{person name}} how can i do it,product_inquiry
i have a problem with a delivery address modification,general_feedback
want help to list ur allowed payment modalties,product_inquiry
i don't know what to do to unsubscribe from the newslwtter,product_inquiry
assistance to report an error with a signup,billing_issue
problem with canceling purchase {{order number}},cancellation_request
want assistance to see your payment modalities,product_inquiry
i don't know what to do to call customer service,general_feedback
can i change order {{order number}}?,technical_support
"i have paid {{currency symbol}}{{refund amount}} for a purchase, i want to get a refund",billing_issue
i need help to look for the bills from {{person name}},billing_issue
i don't know how i can get a reimbursement of my money,billing_issue
i need help to check how long reimburssements take,billing_issue
i want assistance seeing ur avbailable payment options,product_inquiry
there is a problem submitting the fucking shipping address,account_access
i try to cancel the newsletter subscription,product_inquiry
i have a trouble trying to change the shipping address,general_feedback
find information about the termination of a platinum account,account_access
i expect a restitution of {{currency symbol}}{{refund amount}} has it been processed already,billing_issue
how can i inform of a payment issue?,billing_issue
modify information on {{account type}} acfount,account_access
assistance modifying the address,general_feedback
i want assistance checking when will my item arrive,technical_support
i want assistance asking for a restitution of my money,billing_issue
do you deliver to {{delivery city}}?,technical_support
can you help me leqving my feedback about your products?,product_inquiry
editing {{account category}} account,account_access
i am waiting for an restitution of {{currency symbol}}{{refund amount}},billing_issue
i do not know what i have to do to get a refund,billing_issue
i am trying to swap some goddamn items of purchase {{order number}},technical_support
add something to order {{order number}},technical_support
can ya tell me about modiyfing my address,general_feedback
where do i restore my user account pass?,account_access
where can i buy some of your article?,technical_support
could uhelp me checkingb the eta of the purchase {{order number}},technical_support
need to check in what cases can i ask for an refund help me,billing_issue
assistance to see order {{order number}} current status,technical_support
help me notifying of a sign-up problem,billing_issue
i need assistance to egt the invoice from {{person name}},product_inquiry
"i need to receive the company newsletter, how to do it?",product_inquiry
can ya help me to leave a review about a service,product_inquiry
i do not know how to notify of signup errors,billing_issue
y i cant submit a different delivery address valid,account_access
can you show me what shipping options i have?,technical_support
i want help to file a customer complaint against ur business,technical_support
"i want to see how long refunds take, how to do it?",billing_issue
i have to notify of errors with registrations,billing_issue
"i have to see how long reimbursements take, how can i do it?",billing_issue
i need help to see if there are any updates on my rebate,billing_issue
i want help speaking with an operator,cancellation_request
could you give me information about an address correction?,general_feedback
i'd like to locate purchase {{order number}} i need assistance,technical_support
could you help me to submit my feedback for your products?,product_inquiry
help deleting some products from purchase {{order number}},technical_support
i don't know what to do to see how soon can i expect my item,technical_support
i do not know how to talk with a live agent,cancellation_request
i don't know how i could order something,technical_support
assistance checking the available payment modalities,product_inquiry
"i have got to use the gold account, can i get some help?",account_access
notify of troubles with payment,billing_issue
assistance leaving my feedback for your services,product_inquiry
problem with cancelling purchase {{order number}},cancellation_request
what do i need to do to change to the pro account,account_access
can you help me change to the standard account?,account_access
how can i see ur allowed payment methods,product_inquiry
i dont know what i have to do to receive a reimbursement,billing_issue
i can't edit purchase {{order number}},technical_support
where can i check what hours i can contact customer service,general_feedback
how can i track the compensation?,billing_issue
can i check under which circumstances can i request a refund,billing_issue
i want help taking a quick look at bill #85632,billing_issue
can you help me to delete my premium account?,account_access
where to request a rebate,billing_issue
i am trying to restore my user profile pin,account_access
i want assistance to cancel order {{order number}},cancellation_request
update information on {{account type}} account,account_access
i want help to check the current status of the reimbursement,billing_issue
assistance changing to the standard account,account_access
remove something from order,technical_support
i have got to check in which cases can i ask for refunds,billing_issue
i need help trying to edit my shipping address,general_feedback
checkmy invoice #37777,billing_issue
can you help me see my reimbursement status?,billing_issue
is it possible to shop an item,technical_support
is it possible to purchase an article?,technical_support
i need assistanc canceling the newsletter subscription,product_inquiry
help me checking the eta of purchase {{order number}},technical_support
"i cannot understand you, i need help speaking to someone",cancellation_request
i am waiting for a compensation of {{refund amount}} doolars,billing_issue
i have to list the accepted payment methods,product_inquiry
i do not know how to subscribe to the newsletter,product_inquiry
can ya help em inform of a trouble with online payments,billing_issue
"i need to purchase some items, can you help me?",technical_support
can ya help me cancel my corporate newsletter subscription,product_inquiry
where can i switch to the {{account category}} account,account_access
help me check the eta of the order {{order number}},technical_support
i have a question about the cancellation of my {{account type}} account,account_access
assistance using the {{account type}} account,account_access
can i open a {{account category}} account for my daughter?,account_access
what do i need to do to set up my delivery address,account_access
can uhelp me to contact customer service,general_feedback
i have to call customer support can uhelp me,general_feedback
i want assistance opening a {{account type}} account,account_access
can i order from {{delivery city}}?,technical_support
i try to see how soon can i expect my shipment,technical_support
can uhelp me file a customer reclamation,technical_support
i don't know how i can restore my user access key,account_access
editting details on {{account type}} account,account_access
problem with forgotten keys,account_access
i don't know how i can chat with a bloody live agent,cancellation_request
want assistance to send my feedback about a product,product_inquiry
how can i talk with a person,cancellation_request
i want help canceling purchase {{order number}},cancellation_request
i dont know what to do tl talk to an agent,cancellation_request
where do i leave some feedback about a product?,product_inquiry
"i want to check the early exit fee, could you help me?",billing_issue
where can i submit the bloody shipping address?,account_access
"i want to inform of a problem with online payments, help me",billing_issue
can you help me to speak to someone?,cancellation_request
have a problem with a forgotten password,account_access
where do i report an issue iwth sign-up?,billing_issue
"i have to receive the newsletter, how could i do it?",product_inquiry
wanna know more about updating my delivery address,general_feedback
need help to see how soon can i expect the delivery,technical_support
want help to see at what time i can call customer support,general_feedback
i want help to notify of an issue with payments,billing_issue
"i have got to use the {{account type}} profile, how could i do it?",account_access
i do not know how to open a {{account type}} account for my daughter,account_access
how to see purchase {{order number}} current status?,technical_support
"i cannot register,i have got to inform of signup problems",billing_issue
help to demand a goddamn compensation,billing_issue
issues creating account,billing_issue
i need information about the removal of a standard account,account_access
i do not know how to track order {{order number}},technical_support
need help using the platinum profile,account_access
can i speak with a person ?,cancellation_request
need to notify of an issue with registrations,billing_issue
can you help me write a comment about your products?,product_inquiry
need to set the damn delivery address up how can i do it,account_access
i cant notifyof a registration issue,billing_issue
i don't know what to do to obtain a compensation,billing_issue
i cannot enter a new delivery address,account_access
i need help retrieving the access key of my account,account_access
can you help me listing your allowed payment methods?,product_inquiry
updating {{account category}} account,account_access
can you help me contacting a person?,cancellation_request
where to recover the pin of my user account?,account_access
i expect a rebate of {{refund amount}} dollars,billing_issue
i need assistance demanding compensations,billing_issue
problems with {{account category}} account cancellations,account_access
i weant help using the {{account category}} account,account_access
can you help me to submit feedback about a product?,product_inquiry
i have to see order {{order number}} current status i need help,technical_support
i have got to inform of an error with registrations,billing_issue
i do not know what i have to do to check te cancellation fee,billing_issue
i want help to use the fucking premium account,account_access
i do not know what to do to talk to a live agent,cancellation_request
where can i check your reimbursement policy?,billing_issue
help to demand reimbursements of money,billing_issue
i don't know wat i have to do to download my bill #00108,product_inquiry
i want to see the early exit penalty,billing_issue
how can i see what shipment methods i have,technical_support
how can i file a reclamation?,technical_support
i need help ordering some of ur article,technical_support
help me check how soon can i expect my delivery,technical_support
see early exit fee,billing_issue
i want assistance seeing how soon can i expect my product,technical_support
help me to see in which cases can i ask for a refund,billing_issue
i expect an rebate of {{currency symbol}}{{refund amount}},billing_issue
i want information about modifying order {{order number}},technical_support
i don't know what i have to do to cancel my {{account type}} account,account_access
can you tell me your damn payment methods?,product_inquiry
is it possible to place na order from {{delivery country}},technical_support
creating new freemium account for daughter,account_access
i try to cancel the subscription to your newsletter,product_inquiry
i dont know what i have to do to change to the {{account type}} account,account_access
would it be possible to see how long reimbursements take?,billing_issue
assistance to check the termination fee,billing_issue
reporting registration issues,billing_issue
want help to find my invoice ffom {{person name}},billing_issue
need help to see the eta of the order {{order number}},technical_support
question about the pwd recovery,account_access
opdn freemium account,account_access
i have to talkwith customer support,general_feedback
help me see how soon can i expect the package,technical_support
how to check how long it takes for my delivery to arrive,technical_support
assistance to check the reimbursement status,billing_issue
help me shop some of your item,technical_support
can you help me ask for a rebate of money?,billing_issue
i do not know how to change to the {{account category}} account,account_access
can you direct to me a person?,cancellation_request
i can't retrieve my key,account_access
i want help to report an error with signup,billing_issue
i can't track my reimbursement,billing_issue
can i see in what cases can i ask for reimbursements?,billing_issue
help doing a purchase,technical_support
i have to conract customer assistance,general_feedback
i don't know what to do to see the methods for shipping,technical_support
"i have to see the bloody eta of order {{order number}}, i need help",technical_support
i need help modifying the delivery address,general_feedback
seeing order {{order number}} current status,technical_support
could i retrieve my user account password?,account_access
i do not know how i can earn an few of your item,technical_support
can uhelp me to talk to customer assistance,general_feedback
need to earn some of ur product,technical_support
want help signing up to ur newsletter,product_inquiry
is it possible to see the early termination charges,billing_issue
want help to see the withdrawal charges,billing_issue
i ned assistance solving an error with payments,billing_issue
what is your customer support phone number?,general_feedback
i want help to cancel the company newsletter subscription,product_inquiry
i need assistance with canceling purchase {{order number}},cancellation_request
i want assistance to see the cancellation penalties,billing_issue
what do i have to do to file a claim?,technical_support
i have problesm with my forgotten pwd,account_access
i am trying to check what hours i can reach customer support,general_feedback
i want help to check the allowed payment options,product_inquiry
how can i see the eta of the purchase {{order number}},technical_support
i cant swap an item of order {{order number}},technical_support
"i have to speak to customer assistance, how to do it?",general_feedback
can i see the early termination fee?,billing_issue
help me speaking to somebody,cancellation_request
i don't know what i have to do to see the early exit fees,billing_issue
i have to leave feedback about a product,product_inquiry
help me check the early termination penalty,billing_issue
i want assistance to purchase a few of your item,technical_support
i lost the pass of my user how do i recover it,account_access
i cant make transfers notify of a trouble with payment,billing_issue
troubles setting up the delivery address,account_access
i want assistance changing a product of order {{order number}},technical_support
how can i send feedback about a service?,product_inquiry
"i have got to check your payment methods, i need assistance",product_inquiry
can you help me to see what delivery options i have?,technical_support
i dont know what to do to delete the goddamn standard acount,account_access
help me see the eta of the order {{order number}},technical_support
need help reporting errors with online payments,billing_issue
i need to see my goddamn invoices from last year,billing_issue
where to see how soon can i expect my product?,technical_support
i want help to create a platinum account for my fiance,account_access
i do not know what to do to change to the {{account type}} account,account_access
need help seeing how soon can i expect my package,technical_support
can i ordrr from {{delivery city}}?,technical_support
i do not know how i can receive the company newsletter,product_inquiry
reimbusre {{currency symbol}}{{refund amount}},billing_issue
i need help to cancel order {{order number}},cancellation_request
i am trying to cancel purchase {{order number}},cancellation_request
i do not know what i need to do to speak with an operator,cancellation_request
assistance obtaining a refund of money,billing_issue
i have to list the available payment options,product_inquiry
i want assistance to cancel order {{order number}},cancellation_request
do you edliver to {{delivery country}}?,technical_support
information aboutforgotten pass,account_access
there is an error trying to update the address,general_feedback
error entering a goddamn different shipping address,account_access
i would like information about the lost pin,account_access
assistance to see what options for delivery you offer,technical_support
i don't know what i need to dol to make a reclamation,technical_support
i can't pay for purchase {{order number}},cancellation_request
i don't know how to see the accepted payment options,product_inquiry
how could i check how soon can i expect my order?,technical_support
shipmetns to {{delivery city}},technical_support
want assistance to cancel order {{order number}},cancellation_request
wanna see the current status of my restitution,billing_issue
where do i order several articles?,technical_support
could you help me seeing when will my parcel arrive?,technical_support
i call to check how soon can i expect my product,technical_support
can i notify of problems with signup?,billing_issue
do uship to {{delivery city}},technical_support
how could i enter afucking delivery address,account_access
i dont know how i can see the termination penalties,billing_issue
i can't enter my shipping address,account_access
i want assistance to restore the access key of my account,account_access
how can i sign up to your corporate nnewsletter?,product_inquiry
can you help me to cancel order {{order number}}?,cancellation_request
show cancellation penalties,billing_issue
what do i need to do to check the status of the restitution,billing_issue
i dont know how to open a {{account category}} account for my daughter,account_access
i want help to recover the password of my user account,account_access
i want assistance setting my secondary delivery address up,account_access
i do not know how i could contact fucking customer support,general_feedback
find information about the cancellation of a pro account,account_access
could i get my bill from {{person name}}?,product_inquiry
i want help asking for a reimbursement of my monney,billing_issue
can i send my feedback about your products?,product_inquiry
help me seeing in which cases can i request my money back,billing_issue
there is a trouble setting up a delivery address,account_access
help to see your money back policy,billing_issue
"i want to open a new goddamn {{account type}} account, how do i do it?",account_access
correcting info on gold account,account_access
where do i cancel purchase {{order number}}?,cancellation_request
trouble setting up my new delivery address,account_access
help me to inform of an error with payment,billing_issue
how to download my bills from {{person name}}?,product_inquiry
i want help checking how soon can i expect the delivery,technical_support
see your available payment options,product_inquiry
can i check at what time i can call customer service?,general_feedback
can you give me information about a pwd reset?,account_access
checking status of order,technical_support
could i set up the shipping address?,account_access
where can i check the cancellation penalties?,billing_issue
modify data on {{account type}} account,account_access
i want help to check order {{order number}} current status,technical_support
sending product review,product_inquiry
assistance seeing your allowed payment methods,product_inquiry
shiping to {{delivery city}},technical_support
how could i buy esveral products,technical_support
can you help me leaving my feedback for a product?,product_inquiry
i need to switch several items of order {{order number}},technical_support
"i want to set up the delivery address, how could i do it?",account_access
i cant make payments how to inform of issues with payment,billing_issue
wanna know more about a shipping address update,general_feedback
could you help me to speak to customer support?,general_feedback
i can't see the status of order {{order number}},technical_support
"i want to check the methods for delivery, help me",technical_support
i don't know what to do to download thr invoice #12588,product_inquiry
want assistance leavingmy feedback for a service,product_inquiry
where do i report an issue wiht signup?,billing_issue
update info on platinum account,account_access
correcting info on {{account category}} account,account_access
reimbursing {{refund amount}} dollars,billing_issue
"i have got to submit the secondary shipping address, help me",account_access
i do not know how i can downloaad the bill #12588,product_inquiry
how to check if there is anything wrong with my rebate?,billing_issue
help to give a quick look at my invoices from {{person name}},billing_issue
i don't know how to cancel the standard account,account_access
i need to see the current status of the compensation,billing_issue
i don't know how to set my secondary shipping address up,account_access
where could i cancel purchase {{order number}}?,cancellation_request
i cannot check if there is anything new on the rebate,billing_issue
how could i use the gold profile?,account_access
assistance using the {{account type}} profile,account_access
have problems wth canceling purchase {{order number}},cancellation_request
could i see in what cases can i ask for a refund?,billing_issue
help registering,billing_issue
how to modify my shippng address,general_feedback
editting details on {{account category}} account,account_access
assistance to set a different delivery address up,account_access
i cannot see tge eta of the purchase {{order number}},technical_support
can i notify of an error with registrations?,billing_issue
the experience with ya was awful i have to lodge a claim,technical_support
assistance giving a quick look at my bill from {{person name}},billing_issue
can ya help me inform of a trouble with payment,billing_issue
where can i find information about the access key reset,account_access
help me checking at what time i can contact customer support,general_feedback
i don't know what i have to do to call customer service,general_feedback
i havegot to cancel purchase {{order number}},cancellation_request
help me seeing what payment options are available,product_inquiry
can you help me subscribe to your newsletter?,product_inquiry
i want help deleting something from purchase {{order number}},technical_support
help me notify of an issue with payment,billing_issue
question about correcting purchase {{order number}},technical_support
d uship to {{delivery city}},technical_support
download bill from {{person name}},product_inquiry
i am looking for information about my lost key,account_access
i do not know what to do to submit my new shipping address,account_access
i want assistance cancelling order {{order number}},cancellation_request
i don't know how to locate the invoice #85632,billing_issue
i want assistance seeing what shipment methods are there,technical_support
can ya help me receive ur company newsletter,product_inquiry
where do i see what payment methods are accepted?,product_inquiry
"i have to enter my new delivery address, could you help m?",account_access
i need help seeing the cancellation fee,billing_issue
what do i have to do to see when will my parcel arrive,technical_support
i expect a restitution of {{refund amount}} dollars,billing_issue
can i open a {{account type}} account?,account_access
there is a problem correcting the delivery address,general_feedback
information about cancel the subscription to the newsletter,product_inquiry
i want information about the shipping period,technical_support
could y help me notifying of an issue with sign-up,billing_issue
want help to write a review for your services,product_inquiry
where can i change to the goddamn {{account category}} account?,account_access
could i order from {{delivery country}}?,technical_support
i want assistance to submit a different shipping address,account_access
can ya help me speaking to a person,cancellation_request
i cant find my invoice #12588 can ya mail it to me,product_inquiry
help me ask for a compensation,billing_issue
problem with my forgotten pin code,account_access
where can i lodge a complaint against your company?,technical_support
i have to change the personal details,account_access
assistance seeing ur money back guarantee,billing_issue
i have to use the freemium account could ya help m,account_access
where can i find information about the methods for shipping?,technical_support
"i have paid {{currency symbol}}{{refund amount}} for these articles, i want a refund",billing_issue
i need help downloading the invoice #00108,product_inquiry
how to update my account,account_access
"i need to use the gold profile, how can i do it?",account_access
want help creating a {{account category}} account,account_access
help me lodge a customer reclamation against ur company,technical_support
wanna see what delivery options are there i need help,technical_support
"i want to check the available payment methods, help me",product_inquiry
want assistance to file a claim against ur company,technical_support
assistance seeing the eta of order {{order number}},technical_support
where to obtain a restitution of money,billing_issue
assistance talking to an assistant,cancellation_request
there are problems setting up a new delivery address,account_access
i try to change several bloody items of order {{order number}},technical_support
i want help to see ur allowed payment options,product_inquiry
i want assistance to acquire some artiicles,technical_support
i have issues trying to update my shipping address,general_feedback
i dont know how to request a refund,billing_issue
opening new platinum account,account_access
what do i need to do to change to hte {{account type}} account,account_access
is there a section to submit my feedback for ur products,product_inquiry
can i check the termination fee,billing_issue
i don't know how to check the damn termination penalty,billing_issue
modifying platinum account,account_access
help me to se in which cases can i ask for a refund,billing_issue
shipping to {{delivery country}},technical_support
i need assistance informing of bloody registration issues,billing_issue
contactingassistant,cancellation_request
"i have lost my account access key, i need help to reset it",account_access
modifying gold account,account_access
report an error with payments,billing_issue
"i lost the bill #85632, will you mail it to me?",product_inquiry
i want to see how long it takes for the dewlivery to arrive,technical_support
i don't know what i have to do to receive your newsletter,product_inquiry
i don't know what to do to restore my user profikle pin,account_access
help retrieving the password of my account,account_access
problem with {{account category}} account terminations,account_access
how could i check the early exit penalties?,billing_issue
do you shp to {{delivery city}}?,technical_support
i need assistance to speak to a live agent,cancellation_request
see what hours i can call customer assistance,general_feedback
i need assistance seeing when will my package arrive,technical_support
i expect a compensation of {{currency symbol}}{{refund amount}},billing_issue
"i need to enter another shipping address, could you help me?",account_access
what are the payment payment modalities available?,product_inquiry
i can't speak iwth an operator,cancellation_request
i need support trying to edit my shipping address,general_feedback
"i forgot my user password, help me to reset it",account_access
i need assistance to report an error with registrations,billing_issue
show me in which cases can i request a refund,billing_issue
i cannot edit order {{order number}},technical_support
information about opening a freemium account,account_access
i need hnelp to solve a trouble with online payment,billing_issue
where can i recover the pwd of my user?,account_access
"i want to see your money back guarantee, can you help me?",billing_issue
chat with assistant,cancellation_request
i want assistance to receive the corporate newsletter,product_inquiry
is it possible to place an order from {{delivery city}},technical_support
help me to locate the invoice #37777,billing_issue
want assistance to update the address,general_feedback
what do i need to do to reportt registration errors,billing_issue
want help to solve a payment error,billing_issue
i do not know how to switch to the standard account,account_access
i need support with my sign-up,billing_issue
i'm trying to request rebates of my money,billing_issue
i want help to see the payment modalities,product_inquiry
is it possible to modify the shipping address,general_feedback
i need help to see when will my article arrive,technical_support
i cannot swap several articles of order {{order number}},technical_support
can you show me how soon can i expect my parcel?,technical_support
show me what shipment methods i have,technical_support
status of refund,billing_issue
i don't know how i could report a payment problem,billing_issue
where to report a problem with signup,billing_issue
help to see what delivery methods are available,technical_support
i want help downloading my invoice from {{person name}},product_inquiry
i want help to recover the access key of my user account,account_access
tell me more about updating the delivery address,general_feedback
can uhelp me taking a quick look at bill #37777,billing_issue
i need to purchase some bloody products,technical_support
need to see at what time i can contact customer service,general_feedback
wanna see what shipping methods are available how to do it,technical_support
i want assistance to switch to the {{account category}} account,account_access
my secondary delivery address isnt valid help me,account_access
could you tell me about the options for shipping?,technical_support
i want help to check your bloody available payment methods,product_inquiry
i do not know wha to do to check when will my product arrive,technical_support
help me to check how soon can i expect the damn article,technical_support
i have troubles editing the address,general_feedback
assistance to speak with a human agent,cancellation_request
want assistance obtaining reimbursements,billing_issue
i need assistance to check the early termination fee,billing_issue
i dont know what i have to do to switch to the {{account type}} acfcount,account_access
help me see in what situations can i request a reimbursement,billing_issue
information about cancel my subscription to your newsletter,product_inquiry
need to check the withdrawal charge,billing_issue
can ya help me ask for restitutions of my money,billing_issue
correct details on {{account type}} account,account_access
can you help me earn an few of your item?,technical_support
how do i contact an operator?,cancellation_request
is it possible to see how soon can i expect my purchase?,technical_support
"i paid {{currency symbol}}{{refund amount}} for this item, i try to receive a rebate",billing_issue
how can i cancel order {{order number}}?,cancellation_request
want assistance checking your available payment methods,product_inquiry
can i see if there is anything new on the reimbursement?,billing_issue
i want help to file a complaint against your organization,technical_support
i want help to swap several articles of order113542617735902,technical_support
i need to inform of a trouble with online payment,billing_issue
i do not know what i have to do to notify of a sign-up error,billing_issue
how do i retrieve the password of my account?,account_access
want assistance to notify of problemswith a sign-up,billing_issue
i want to check in what cases can i request to be reimbursed,billing_issue
need to use the {{account type}} profile,account_access
wanna file a customer claim against ur company,technical_support
i expect a restitution of {{refund amount}} dollars,billing_issue
can you help me to create a freemium account?,account_access
how can i get information about updating order {{order number}},technical_support
can i use the standard account?,account_access
could uhelp me requesting a rebate of money,billing_issue
make purchase,technical_support
i cannot speak with an agent,cancellation_request
new bloody pro account,account_access
change information on pro account,account_access
assistance to purchase something,technical_support
is it possible to restore my user pin?,account_access
i'm trying to know if there is anything new on my refund,billing_issue
need to acquire some of ur product can i egt some help,technical_support
i want help seeing what payment options are available,product_inquiry
update information on {{account type}} account,account_access
i have got to cancel purchase {{order number}},cancellation_request
change data on {{account category}} account,account_access
see at what time i can call customer support,general_feedback
"i have got to locate the invoice #85632, how can i do it?",billing_issue
opdn {{account category}} account,account_access
how can i modify order {{order number}}?,technical_support
i don't know what to do to notify of a payment problem,billing_issue
want assistance switching an item of purchase {{order number}},technical_support
i do not know how to see the early exit penalty,billing_issue
how can i see the accepted payment modalities,product_inquiry
i'm experiencing errors registering what do i have to do,billing_issue
i am trying to order several of your article,technical_support
where do i receive a compensation of moneyh,billing_issue
i want help to get in touch with goddamn customer assistance,general_feedback
need to inform of a fucking issue with payments help me,billing_issue
i expect an reimbursement of {{currency symbol}}{{refund amount}},billing_issue
need to swap some products of purchase {{order number}},technical_support
"i forgot the fucking pass of my account, i need to reset it",account_access
problem with {{account type}} account removals,account_access
i'm trying to check how long reimbursements take,billing_issue
"you are not helpful, how to chat with an agent?",cancellation_request
help filing a customer reclamation against ur company,technical_support
"i ain't happy with your services, help lodging a complaint",technical_support
reporting trouble with online payment,billing_issue
i can't see the damn status of order {{order number}},technical_support
help me see how long the bloody reimbursements usually take,billing_issue
can i place an order frim {{delivery country}},technical_support
i want assistance talking with somebody,cancellation_request
need to make a complaint,technical_support
i do not know what to do to contact a damn operator,cancellation_request
i need assistance to remove my {{account type}} account,account_access
help me seeing at what time i can contact customer support,general_feedback
i have got to download my invoices from {{person name}},product_inquiry
"i want to report problems with payments, i need assistance",billing_issue
assistance informing of a signup problem,billing_issue
i don't know what i have to do to see the cancellation fees,billing_issue
i do not know how i can open a pro account for my fiance,account_access
i need help notifying of a problem with online payment,billing_issue
i do not know how to update my personal info,account_access
i do not know what to do to locate order {{order number}},technical_support
where can i get information about editing the address,general_feedback
"i lost the bills from {{person name}}, find it for me",billing_issue
i don't know how i can talk to a live agent,cancellation_request
show me purchase {{order number}} current status,technical_support
how do i add some items to order {{order number}}?,technical_support
i have to see ur refund policy will ya herlp me,billing_issue
"i lost bill #85632, could you find it for me?",billing_issue
can i open a {{account category}} account for my daughter?,account_access
what do i need to do to delete a goddamn gold account?,account_access
find information about opening a {{account type}} account,account_access
"i need to speak to customer service, how do i do it?",general_feedback
i'm not registered i'm trying to create a bloody {{account type}} acount,account_access
i need information about correcting my shipping address,general_feedback
how do i see thne goddamn invoices from {{person name}},billing_issue
